source_file,brand_name,mention_count,first_line,sample_context
Copy of 247339-4770410.md,Bimzelx,24,19,"mumab-fkjp (Hulio ® ), adalimumab-adaz (Hyrimoz ® ), adalimumab-aacf (Idacio ® ), adalimumab-ryvk (Simlandi ® ), adalimumab-aaty (Yuflyma ® ), adalimumab-aqvh (Yusimry ™ ), infliximab-axxq (Avsola ™ ), bimekizumab-bkzx (Bimzelx ® ), certolizumab pegol (Cimzia ® ), secukinumab (Cosentyx ® ), etanercept (Enbrel ® ), vedolizumab (Entyvio ® ), tildrakizumab -asmn (Ilumya ™ ), ustekinumab-srlf (Imuldosa ™ ), infliximab-dyyb (Inflectra ® , Zymfentra"
Copy of 247339-4770410.md,Cimzia,26,19,"-adaz (Hyrimoz ® ), adalimumab-aacf (Idacio ® ), adalimumab-ryvk (Simlandi ® ), adalimumab-aaty (Yuflyma ® ), adalimumab-aqvh (Yusimry ™ ), infliximab-axxq (Avsola ™ ), bimekizumab-bkzx (Bimzelx ® ), certolizumab pegol (Cimzia ® ), secukinumab (Cosentyx ® ), etanercept (Enbrel ® ), vedolizumab (Entyvio ® ), tildrakizumab -asmn (Ilumya ™ ), ustekinumab-srlf (Imuldosa ™ ), infliximab-dyyb (Inflectra ® , Zymfentra ® ), sarilumab (Kevzara ® ), an"
Copy of 247339-4770410.md,Cosentyx,39,19,"mumab-aacf (Idacio ® ), adalimumab-ryvk (Simlandi ® ), adalimumab-aaty (Yuflyma ® ), adalimumab-aqvh (Yusimry ™ ), infliximab-axxq (Avsola ™ ), bimekizumab-bkzx (Bimzelx ® ), certolizumab pegol (Cimzia ® ), secukinumab (Cosentyx ® ), etanercept (Enbrel ® ), vedolizumab (Entyvio ® ), tildrakizumab -asmn (Ilumya ™ ), ustekinumab-srlf (Imuldosa ™ ), infliximab-dyyb (Inflectra ® , Zymfentra ® ), sarilumab (Kevzara ® ), anakinra (Kineret ® ), barici"
Copy of 247339-4770410.md,Cyclosporine,8,476,"lure of a ≥ 3 consecutive months trial of methotrexate (MTX) at up to maximally indicated doses; - ii. Member has intolerance or contraindication to MTX (see Appendix D), and failure of a ≥ 3 consecutive months trial of cyclosporine or acitretin at up to maximally indicated doses, unless clinically significant adverse effects are experienced or both are contraindicated; <!-- image --> <!-- image --> - iii. Member has intolerance or contraindicat"
Copy of 247339-4770410.md,Cyltezo,63,19,"on-biologic disease-modifying anti-rheumatic drugs (DMARDs) requiring prior authorization: tocilizumab (Actemra ® ), adalimumab (Humira ® ), adalimumab-afzb (Abrilada ™ ), adalimumab-atto (Amjevita ™ ), adalimumab-adbm (Cyltezo ® ), adalimumab-bwwd (Hadlima ™ ), adalimumab-fkjp (Hulio ® ), adalimumab-adaz (Hyrimoz ® ), adalimumab-aacf (Idacio ® ), adalimumab-ryvk (Simlandi ® ), adalimumab-aaty (Yuflyma ® ), adalimumab-aqvh (Yusimry ™ ), inflix"
Copy of 247339-4770410.md,Enbrel,48,19,"alimumab-ryvk (Simlandi ® ), adalimumab-aaty (Yuflyma ® ), adalimumab-aqvh (Yusimry ™ ), infliximab-axxq (Avsola ™ ), bimekizumab-bkzx (Bimzelx ® ), certolizumab pegol (Cimzia ® ), secukinumab (Cosentyx ® ), etanercept (Enbrel ® ), vedolizumab (Entyvio ® ), tildrakizumab -asmn (Ilumya ™ ), ustekinumab-srlf (Imuldosa ™ ), infliximab-dyyb (Inflectra ® , Zymfentra ® ), sarilumab (Kevzara ® ), anakinra (Kineret ® ), baricitinib (Olumiant ® ), mir"
Copy of 247339-4770410.md,Humira,78,19,"portant regulatory and legal information. ## Description The following are biologic and non-biologic disease-modifying anti-rheumatic drugs (DMARDs) requiring prior authorization: tocilizumab (Actemra ® ), adalimumab (Humira ® ), adalimumab-afzb (Abrilada ™ ), adalimumab-atto (Amjevita ™ ), adalimumab-adbm (Cyltezo ® ), adalimumab-bwwd (Hadlima ™ ), adalimumab-fkjp (Hulio ® ), adalimumab-adaz (Hyrimoz ® ), adalimumab-aacf (Idacio ® ), adali"
Copy of 247339-4770410.md,Hyrimoz,36,19,"n: tocilizumab (Actemra ® ), adalimumab (Humira ® ), adalimumab-afzb (Abrilada ™ ), adalimumab-atto (Amjevita ™ ), adalimumab-adbm (Cyltezo ® ), adalimumab-bwwd (Hadlima ™ ), adalimumab-fkjp (Hulio ® ), adalimumab-adaz (Hyrimoz ® ), adalimumab-aacf (Idacio ® ), adalimumab-ryvk (Simlandi ® ), adalimumab-aaty (Yuflyma ® ), adalimumab-aqvh (Yusimry ™ ), infliximab-axxq (Avsola ™ ), bimekizumab-bkzx (Bimzelx ® ), certolizumab pegol (Cimzia ® ), se"
Copy of 247339-4770410.md,Idacio,42,19,"dalimumab (Humira ® ), adalimumab-afzb (Abrilada ™ ), adalimumab-atto (Amjevita ™ ), adalimumab-adbm (Cyltezo ® ), adalimumab-bwwd (Hadlima ™ ), adalimumab-fkjp (Hulio ® ), adalimumab-adaz (Hyrimoz ® ), adalimumab-aacf (Idacio ® ), adalimumab-ryvk (Simlandi ® ), adalimumab-aaty (Yuflyma ® ), adalimumab-aqvh (Yusimry ™ ), infliximab-axxq (Avsola ™ ), bimekizumab-bkzx (Bimzelx ® ), certolizumab pegol (Cimzia ® ), secukinumab (Cosentyx ® ), etan"
Copy of 247339-4770410.md,Ilumya,11,19,"adalimumab-aqvh (Yusimry ™ ), infliximab-axxq (Avsola ™ ), bimekizumab-bkzx (Bimzelx ® ), certolizumab pegol (Cimzia ® ), secukinumab (Cosentyx ® ), etanercept (Enbrel ® ), vedolizumab (Entyvio ® ), tildrakizumab -asmn (Ilumya ™ ), ustekinumab-srlf (Imuldosa ™ ), infliximab-dyyb (Inflectra ® , Zymfentra ® ), sarilumab (Kevzara ® ), anakinra (Kineret ® ), baricitinib (Olumiant ® ), mirikizumabmrkz (Omvoh ™ ), abatacept (Orencia ® ), apremilast"
Copy of 247339-4770410.md,Inflectra,90,19,"mekizumab-bkzx (Bimzelx ® ), certolizumab pegol (Cimzia ® ), secukinumab (Cosentyx ® ), etanercept (Enbrel ® ), vedolizumab (Entyvio ® ), tildrakizumab -asmn (Ilumya ™ ), ustekinumab-srlf (Imuldosa ™ ), infliximab-dyyb (Inflectra ® , Zymfentra ® ), sarilumab (Kevzara ® ), anakinra (Kineret ® ), baricitinib (Olumiant ® ), mirikizumabmrkz (Omvoh ™ ), abatacept (Orencia ® ), apremilast (Otezla ® ), ustekinumab-aauz (Otulfi ® ), ustekinumab-ttwe (Py"
Copy of 247339-4770410.md,Hulio,38,19,"requiring prior authorization: tocilizumab (Actemra ® ), adalimumab (Humira ® ), adalimumab-afzb (Abrilada ™ ), adalimumab-atto (Amjevita ™ ), adalimumab-adbm (Cyltezo ® ), adalimumab-bwwd (Hadlima ™ ), adalimumab-fkjp (Hulio ® ), adalimumab-adaz (Hyrimoz ® ), adalimumab-aacf (Idacio ® ), adalimumab-ryvk (Simlandi ® ), adalimumab-aaty (Yuflyma ® ), adalimumab-aqvh (Yusimry ™ ), infliximab-axxq (Avsola ™ ), bimekizumab-bkzx (Bimzelx ® ), cert"
Copy of 247339-4770410.md,Methotrexate,8,266,"3-04, 72606-023-07, 72606-024-01, 72606-030-06); 6. Member meets one of the following (a or b): - a. Failure of a ≥ 3 consecutive month trial of at least ONE immunomodulator (e.g., azathioprine, 6-mercaptopurine [6-MP], methotrexate [MTX]) at up to maximally indicated doses, unless clinically significant adverse effects are experienced or all are contraindicated; - b. Medical justification supports inability to use immunomodulators (see Appendix E)"
Copy of 247339-4770410.md,Otezla,34,19,"), ustekinumab-srlf (Imuldosa ™ ), infliximab-dyyb (Inflectra ® , Zymfentra ® ), sarilumab (Kevzara ® ), anakinra (Kineret ® ), baricitinib (Olumiant ® ), mirikizumabmrkz (Omvoh ™ ), abatacept (Orencia ® ), apremilast (Otezla ® ), ustekinumab-aauz (Otulfi ® ), ustekinumab-ttwe (Pyzchiva ® ), infliximab (Remicade ® ), infliximab-abda (Renflexis ™ ), upadacitinib (Rinvoq ® , Rinvoq LQ ® ), ustekinumab-aekn (Selarsdi ™ ), brodalumab (Siliq ™ ),"
Copy of 247339-4770410.md,Remicade,75,19,"lumab (Kevzara ® ), anakinra (Kineret ® ), baricitinib (Olumiant ® ), mirikizumabmrkz (Omvoh ™ ), abatacept (Orencia ® ), apremilast (Otezla ® ), ustekinumab-aauz (Otulfi ® ), ustekinumab-ttwe (Pyzchiva ® ), infliximab (Remicade ® ), infliximab-abda (Renflexis ™ ), upadacitinib (Rinvoq ® , Rinvoq LQ ® ), ustekinumab-aekn (Selarsdi ™ ), brodalumab (Siliq ™ ), golimumab (Simponi ® , Simponi Aria ® ), risankizumab-rzaa (Skyrizi ® ), deucravacitini"
Copy of 247339-4770410.md,Renflexis,90,19,"ineret ® ), baricitinib (Olumiant ® ), mirikizumabmrkz (Omvoh ™ ), abatacept (Orencia ® ), apremilast (Otezla ® ), ustekinumab-aauz (Otulfi ® ), ustekinumab-ttwe (Pyzchiva ® ), infliximab (Remicade ® ), infliximab-abda (Renflexis ™ ), upadacitinib (Rinvoq ® , Rinvoq LQ ® ), ustekinumab-aekn (Selarsdi ™ ), brodalumab (Siliq ™ ), golimumab (Simponi ® , Simponi Aria ® ), risankizumab-rzaa (Skyrizi ® ), deucravacitinib (Sotyktu ™ ), ustekinumab (Ste"
Copy of 247339-4770410.md,Siliq,13,19,"st (Otezla ® ), ustekinumab-aauz (Otulfi ® ), ustekinumab-ttwe (Pyzchiva ® ), infliximab (Remicade ® ), infliximab-abda (Renflexis ™ ), upadacitinib (Rinvoq ® , Rinvoq LQ ® ), ustekinumab-aekn (Selarsdi ™ ), brodalumab (Siliq ™ ), golimumab (Simponi ® , Simponi Aria ® ), risankizumab-rzaa (Skyrizi ® ), deucravacitinib (Sotyktu ™ ), ustekinumab (Stelara ® ), ustekinumab-stba (Steqeyma ® ), ixekizumab (Taltz ® ), tocilizumab-bavi (Tofidence ™"
Copy of 247339-4770410.md,Skyrizi,31,19,"a ® ), infliximab (Remicade ® ), infliximab-abda (Renflexis ™ ), upadacitinib (Rinvoq ® , Rinvoq LQ ® ), ustekinumab-aekn (Selarsdi ™ ), brodalumab (Siliq ™ ), golimumab (Simponi ® , Simponi Aria ® ), risankizumab-rzaa (Skyrizi ® ), deucravacitinib (Sotyktu ™ ), ustekinumab (Stelara ® ), ustekinumab-stba (Steqeyma ® ), ixekizumab (Taltz ® ), tocilizumab-bavi (Tofidence ™ ), guselkumab (Tremfya ® ), tocilizumab-aazg (Tyenne ® ), natalizumab-szt"
Copy of 247339-4770410.md,Sotyktu,11,19,"), infliximab-abda (Renflexis ™ ), upadacitinib (Rinvoq ® , Rinvoq LQ ® ), ustekinumab-aekn (Selarsdi ™ ), brodalumab (Siliq ™ ), golimumab (Simponi ® , Simponi Aria ® ), risankizumab-rzaa (Skyrizi ® ), deucravacitinib (Sotyktu ™ ), ustekinumab (Stelara ® ), ustekinumab-stba (Steqeyma ® ), ixekizumab (Taltz ® ), tocilizumab-bavi (Tofidence ™ ), guselkumab (Tremfya ® ), tocilizumab-aazg (Tyenne ® ), natalizumab-sztn (Tyruko ® ), natalizumab (Ty"
Copy of 247339-4770410.md,Stelara,45,19,"xis ™ ), upadacitinib (Rinvoq ® , Rinvoq LQ ® ), ustekinumab-aekn (Selarsdi ™ ), brodalumab (Siliq ™ ), golimumab (Simponi ® , Simponi Aria ® ), risankizumab-rzaa (Skyrizi ® ), deucravacitinib (Sotyktu ™ ), ustekinumab (Stelara ® ), ustekinumab-stba (Steqeyma ® ), ixekizumab (Taltz ® ), tocilizumab-bavi (Tofidence ™ ), guselkumab (Tremfya ® ), tocilizumab-aazg (Tyenne ® ), natalizumab-sztn (Tyruko ® ), natalizumab (Tysabri ® ), etrasimod (Vels"
Copy of 247339-4770410.md,Taltz,26,19,"mab-aekn (Selarsdi ™ ), brodalumab (Siliq ™ ), golimumab (Simponi ® , Simponi Aria ® ), risankizumab-rzaa (Skyrizi ® ), deucravacitinib (Sotyktu ™ ), ustekinumab (Stelara ® ), ustekinumab-stba (Steqeyma ® ), ixekizumab (Taltz ® ), tocilizumab-bavi (Tofidence ™ ), guselkumab (Tremfya ® ), tocilizumab-aazg (Tyenne ® ), natalizumab-sztn (Tyruko ® ), natalizumab (Tysabri ® ), etrasimod (Velsipity ™ ), ustekinumab-auub (Wezlana ™ ), tofacitinib ("
Copy of 247339-4770410.md,Tremfya,26,19,"(Simponi ® , Simponi Aria ® ), risankizumab-rzaa (Skyrizi ® ), deucravacitinib (Sotyktu ™ ), ustekinumab (Stelara ® ), ustekinumab-stba (Steqeyma ® ), ixekizumab (Taltz ® ), tocilizumab-bavi (Tofidence ™ ), guselkumab (Tremfya ® ), tocilizumab-aazg (Tyenne ® ), natalizumab-sztn (Tyruko ® ), natalizumab (Tysabri ® ), etrasimod (Velsipity ™ ), ustekinumab-auub (Wezlana ™ ), tofacitinib (Xeljanz ® , Xeljanz ® XR), ustekinumab-kfce (Yesintek ™ ),"
Copy of 247339-4770410.md,Yuflyma,60,19,"umab-atto (Amjevita ™ ), adalimumab-adbm (Cyltezo ® ), adalimumab-bwwd (Hadlima ™ ), adalimumab-fkjp (Hulio ® ), adalimumab-adaz (Hyrimoz ® ), adalimumab-aacf (Idacio ® ), adalimumab-ryvk (Simlandi ® ), adalimumab-aaty (Yuflyma ® ), adalimumab-aqvh (Yusimry ™ ), infliximab-axxq (Avsola ™ ), bimekizumab-bkzx (Bimzelx ® ), certolizumab pegol (Cimzia ® ), secukinumab (Cosentyx ® ), etanercept (Enbrel ® ), vedolizumab (Entyvio ® ), tildrakizumab -"
Copy of 247339-4770410.md,Yusimry,36,19,"mumab-adbm (Cyltezo ® ), adalimumab-bwwd (Hadlima ™ ), adalimumab-fkjp (Hulio ® ), adalimumab-adaz (Hyrimoz ® ), adalimumab-aacf (Idacio ® ), adalimumab-ryvk (Simlandi ® ), adalimumab-aaty (Yuflyma ® ), adalimumab-aqvh (Yusimry ™ ), infliximab-axxq (Avsola ™ ), bimekizumab-bkzx (Bimzelx ® ), certolizumab pegol (Cimzia ® ), secukinumab (Cosentyx ® ), etanercept (Enbrel ® ), vedolizumab (Entyvio ® ), tildrakizumab -asmn (Ilumya ™ ), ustekinumab-"
Copy of 247339-4770410.md,Wezlana,33,19,"yma ® ), ixekizumab (Taltz ® ), tocilizumab-bavi (Tofidence ™ ), guselkumab (Tremfya ® ), tocilizumab-aazg (Tyenne ® ), natalizumab-sztn (Tyruko ® ), natalizumab (Tysabri ® ), etrasimod (Velsipity ™ ), ustekinumab-auub (Wezlana ™ ), tofacitinib (Xeljanz ® , Xeljanz ® XR), ustekinumab-kfce (Yesintek ™ ), ozanimod (Zeposia ® ). ## FDA Approved Indication(s) | | AS | nr - axSpA | CD | UC | P JIA | S SJIA | | | RA |"
Copy of 247339-4770410.md,Selarsdi,28,19,"ept (Orencia ® ), apremilast (Otezla ® ), ustekinumab-aauz (Otulfi ® ), ustekinumab-ttwe (Pyzchiva ® ), infliximab (Remicade ® ), infliximab-abda (Renflexis ™ ), upadacitinib (Rinvoq ® , Rinvoq LQ ® ), ustekinumab-aekn (Selarsdi ™ ), brodalumab (Siliq ™ ), golimumab (Simponi ® , Simponi Aria ® ), risankizumab-rzaa (Skyrizi ® ), deucravacitinib (Sotyktu ™ ), ustekinumab (Stelara ® ), ustekinumab-stba (Steqeyma ® ), ixekizumab (Taltz ® ), tociliz"
Copy of 247339-4770410.md,Yesintek,26,19,"umab (Tremfya ® ), tocilizumab-aazg (Tyenne ® ), natalizumab-sztn (Tyruko ® ), natalizumab (Tysabri ® ), etrasimod (Velsipity ™ ), ustekinumab-auub (Wezlana ™ ), tofacitinib (Xeljanz ® , Xeljanz ® XR), ustekinumab-kfce (Yesintek ™ ), ozanimod (Zeposia ® ). ## FDA Approved Indication(s) | | AS | nr - axSpA | CD | UC | P JIA | S SJIA | | | RA | Others | |"
Copy of 247339-4770410.md,Steqeyma,24,19,", Rinvoq LQ ® ), ustekinumab-aekn (Selarsdi ™ ), brodalumab (Siliq ™ ), golimumab (Simponi ® , Simponi Aria ® ), risankizumab-rzaa (Skyrizi ® ), deucravacitinib (Sotyktu ™ ), ustekinumab (Stelara ® ), ustekinumab-stba (Steqeyma ® ), ixekizumab (Taltz ® ), tocilizumab-bavi (Tofidence ™ ), guselkumab (Tremfya ® ), tocilizumab-aazg (Tyenne ® ), natalizumab-sztn (Tyruko ® ), natalizumab (Tysabri ® ), etrasimod (Velsipity ™ ), ustekinumab-auub (Wez"
Copy of 247339-4770410.md,Otulfi,24,19,"™ ), infliximab-dyyb (Inflectra ® , Zymfentra ® ), sarilumab (Kevzara ® ), anakinra (Kineret ® ), baricitinib (Olumiant ® ), mirikizumabmrkz (Omvoh ™ ), abatacept (Orencia ® ), apremilast (Otezla ® ), ustekinumab-aauz (Otulfi ® ), ustekinumab-ttwe (Pyzchiva ® ), infliximab (Remicade ® ), infliximab-abda (Renflexis ™ ), upadacitinib (Rinvoq ® , Rinvoq LQ ® ), ustekinumab-aekn (Selarsdi ™ ), brodalumab (Siliq ™ ), golimumab (Simponi ® , Simpon"
Copy of 250819-3621812.md,Amjevita,27,9,Cell Adhesion Molecule (CAM) Antagonists | Actemra (tocilizumab) | Ilaris (canakinumab) | Simponi (golimumab) | |----------------------------|-----------------------------|--------------------------| | Amjevita Auto-Injector | Ilumya (tildrakizumab) | Simponi Aria (golimumab) | | (adalimumab-atto) | Inflectra (infliximab-dyyb) | Stelara (ustekinumab) | | Amjevita Prefilled Syringe | Kevzara (sarilumab)
Copy of 250819-3621812.md,Avsola,15,14,mab) | Skyrizi (risankizumab) | | (adalimumab-atto) | Kineret (anakinra) | Taltz (ixekizumab) | | Arcalyst (rilonacept) | Olumiant (baricitinib) | Tremfya (guselkumab) | | Avsola (infliximab-axxq) | Orencia (abatacept) | Tysabri (natalizumab) | | Cimzia (certolizumab) | Remicade (infliximab) | Xeljanz (tofacitinib) | | Cosentyx (secukinumab) | Renflexis (infliximab
Copy of 250819-3621812.md,Cimzia,12,15,ra) | Taltz (ixekizumab) | | Arcalyst (rilonacept) | Olumiant (baricitinib) | Tremfya (guselkumab) | | Avsola (infliximab-axxq) | Orencia (abatacept) | Tysabri (natalizumab) | | Cimzia (certolizumab) | Remicade (infliximab) | Xeljanz (tofacitinib) | | Cosentyx (secukinumab) | Renflexis (infliximab-adba) | Xeljanz XR (tofacitinib) | | Enbrel (etanercept) | Rinvoq (upadacitinib)
Copy of 250819-3621812.md,Cosentyx,11,16,itinib) | Tremfya (guselkumab) | | Avsola (infliximab-axxq) | Orencia (abatacept) | Tysabri (natalizumab) | | Cimzia (certolizumab) | Remicade (infliximab) | Xeljanz (tofacitinib) | | Cosentyx (secukinumab) | Renflexis (infliximab-adba) | Xeljanz XR (tofacitinib) | | Enbrel (etanercept) | Rinvoq (upadacitinib) | | | Entyvio (vedolizumab) | Siliq (brodalumab)
Copy of 250819-3621812.md,Cyclosporine,4,44,"se with active Hepatitis B) . - For Entyvio and Tysabri: Will be used as monotherapy and not in combination with antineoplastic, immunosuppressive, or immunomodulating agents (for example, azathioprine, 6-mercaptopurine cyclosporine, methotrexate, tumor necrosis factors (TNF) inhibitors) ## Additional Criteria Based on Indication: ## Aetna Better Health ® <!-- image --> ## Pharmacy Prior Authorization Clinical Guideline – – ## Cytokines and Ce"
