source_file,brand_name,mention_count,sample_context
Copy of 195158-4643510.md,Alveolar Soft Part Sarcoma Subtypes,1,"| | Off-label Uses | Thyroid carcinoma (follicular, medullary, papillary, and oncocytic), soft tissue sarcoma (angiosarcoma, solitary fibrous tumor, and alveolar soft part sarcoma subtypes), recurrent chordoma, thymic carcinoma, lymphoid and/or myeloid neoplasms with | | Required Medical Information | For renal cell carcinoma (RCC): 1) The disease is relapsed, adva"
Copy of 195158-4643510.md,Ampullary,1,"ior Authorization Group Drug Names PA Indication Indicator Offflabel Uses Exclusion Criteria ZIRABEV ZIRABEV All FDA -approved Indications, Some Medically-accepted Indications Ampullary adenocarcinoma, appendiceal adenocarcinoma, breast cancer, central nervous system (CNS) cancers (including pediatric diffuse high-grade gliomas), pleural mesothelioma, peritoneal"
Copy of 195158-4643510.md,Anaplastic,1,"Prior Authorization Group Drug Names PA Indication Indicator Off- f- label Uses ALECENSA ALECENSA All FDA - approved Indications, Some Medically-accepted Indications Recurrent anaplastic lymphoma kinase (ALK)-positive non-small cell lung cancer (NSCLC), brain metastases from ALK-positive NSCLC, ALK-positive anaplastic large-cell lymphoma (ALCL), Erdheim-Chester Di"
Copy of 195158-4643510.md,Angiosarcoma,1,"n Criteria Required Medical Information NEXAVAR SORAFENIB TOSYLATE All FDA -approved Indications, Some Medically-accepted Indications Acute myeloid leukemia, soft tissue sarcoma (angiosarcoma, desmoid tumors/aggressive fibromatosis, and solitary fibrous tumor subtypes), gastrointestinal stromal tumor, medullary thyroid carcinoma, osteosarcoma, recurrent chordoma, epith"
Copy of 195158-4643510.md,Antimalarial,1,"ive central nervous system lupus. For systemic lupus erythematosus (SLE): 1) patient is currently receiving a stable standard therapy regimen for SLE (for example, corticosteroid, antimalarial, or NSAIDs), OR 2) patient has experienced an intolerance or has a contraindication to standard therapy regimen for SLE. For lupus nephritis: 1) patient is currently receiving a s"
Copy of 195158-4643510.md,Aptiom,2,"a contraindication to a generic anticonvulsant AND 2) the patient has experienced an inadequate treatment response, intolerance, or has a contraindication to any of the following: Aptiom (if 4 years of age or older), Xcopri (if 18 years of age or older), Spritam (if 4 years of age or older). Age Restrictions Prescriber Restrictions Coverage Duration Other Criteri"
Copy of 195158-4643510.md,Arylsulfatase B,1,ical Information Diagnosis of Mucopolysaccharidosis VI (Maroteaux-Lamy syndrome) was confirmed by an enzyme assay demonstrating a deficiency of N-acetylgalactosamine 4-sulfatase (arylsulfatase B) enzyme activity or by genetic testing. Age Restrictions - Prescriber Restrictions - Coverage Duration Plan Year Other Criteria - Prior Authorization Group Drug Names PA Ind
Copy of 195158-4643510.md,Ascariasis,2,"riteria - Plan Year Prior Authorization Group ALBENDAZOLE Drug Names ALBENDAZOLE PA Indication Indicator All FDA - approved Indications, Some Medically-accepted Indications Ascariasis, trichuriasis, microsporidiosis Off- f- label Uses Exclusion Criteria - Required Medical Information - Age Restrictions - Prescriber Restrictions - Coverage Duration Hydati"
Copy of 195158-4643510.md,Assessment,5,"| | Age Restrictions | of a third generation luteinizing hormone (LH) assay, 2) Assessment of bone age versus chronological age supports the diagnosis of CPP, 3) The onset of secondary sexual characteristics occurred prior to 8 years of age for female patients OR prio"
Copy of 195158-4643510.md,Astrocytoma,1,"nt, or tamoxifen, AND 3) The requested drug is used for subsequent treatment. For renal cell carcinoma: The disease is relapsed, advanced, or stage IV. For subependymal giant cell astrocytoma (SEGA): The requested drug is given as adjuvant treatment. For gastrointestinal stromal tumor: 1) The disease is residual, recurrent, unresectable, or metastatic/tumor rupture, AN"
Copy of 195158-4643510.md,Attention,3,- f- label Uses Exclusion Criteria Required Medical Information AMPHETAMINES AMPHETAMINE/DEXTROAMPHETA All Medically-accepted Indications - - 1) The patient has a diagnosis of Attention-Deficit Hyperactivity Disorder (ADHD) or Attention Deficit Disorder (ADD) OR 2) The patient has a diagnosis of narcolepsy confirmed by a sleep study. Age Restrictions - Prescribe
Copy of 195158-4643510.md,Attention-deficit,3,- f- label Uses Exclusion Criteria Required Medical Information AMPHETAMINES AMPHETAMINE/DEXTROAMPHETA All Medically-accepted Indications - - 1) The patient has a diagnosis of Attention-Deficit Hyperactivity Disorder (ADHD) or Attention Deficit Disorder (ADD) OR 2) The patient has a diagnosis of narcolepsy confirmed by a sleep study. Age Restrictions - Prescriber Restri
Copy of 195158-4643510.md,B-ALL,7,"icator Offflabel Uses BOSULIF BOSULIF All FDA -approved Indications, Some Medically-accepted Indications Philadelphia chromosome positive B-cell acute lymphoblastic leukemia (Ph+ B-ALL), myeloid and/or lymphoid neoplasms with eosinophilia and ABL1 rearrangement in the chronic phase or blast phase. Exclusion Criteria Required Medical Information - For chronic"
Copy of 195158-4643510.md,B-cell,20,"positive anaplastic large-cell lymphoma (ALCL), Erdheim-Chester Disease (ECD) with ALK-fusion, inflammatory myofibroblastic tumors (IMT) with ALK translocation, ALK-positive large B-cell lymphoma Exclusion Criteria Required Medical Information - For non-small cell lung cancer (NSCLC): 1) the disease is recurrent, advanced, or metastatic OR 2) the requested drug"
Copy of 195158-4643510.md,B-cell Type,2,"Year - MONJUVI MONJUVI All FDA -approved Indications, Some Medically-accepted Indications HIV-related B-cell lymphoma, monomorphic post-transplant lymphoproliferative disorder (B-cell type), high-grade B-cell lymphoma - For diffuse large B-cell lymphoma (DLBCL) not otherwise specified, HIV-related B-cell lymphoma, monomorphic post-transplant lymphoproliferative di"
Copy of 195158-4643510.md,BAFIERTAM,6,art B or D depending upon the circumstances. Information may need to be submitted describing the use and setting of the drug to make the determination. Prior Authorization Group BAFIERTAM Drug Names BAFIERTAM PA Indication Indicator All FDA - approved Indications Off- f- label Uses - Exclusion Criteria - Required Medical Information - Age Restrictions - Pr
Copy of 195158-4643510.md,BALVERSA,6,- Exclusion Criteria - Required Medical Information - Age Restrictions - Prescriber Restrictions - Coverage Duration Plan Year Other Criteria - Prior Authorization Group BALVERSA Drug Names BALVERSA PA Indication Indicator All FDA - approved Indications Off- f- label Uses - Exclusion Criteria - Required Medical Information For urothelial carcinoma:
Copy of 195158-4643510.md,BANZEL,2,"rent, or persistent urothelial carcinoma of the bladder. Age Restrictions - Prescriber Restrictions - Coverage Duration Plan Year Other Criteria - Prior Authorization Group BANZEL RUFINAMIDE Drug Names PA Indication Indicator All FDA - approved Indications Off- f- label Uses - Exclusion Criteria - Required Medical Information - Age Restrictions 1 ye"
Copy of 195158-4643510.md,BCL-2,1,"ved prior treatment with a Bruton Tyrosine Kinase (BTK) inhibitor, for example Calquence (acalabrutinib), AND 2) The patient has received prior treatment with a B-cell lymphoma 2 (BCL-2) inhibitor. For mantle cell lymphoma: the patient has received prior treatment for a BTK inhibitor, for example Calquence (acalabrutinib). Age Restrictions - Prescriber Restrict"
Copy of 195158-4643510.md,BCR-ABL,4,"ng patients newly diagnosed with CML and patients who have received a hematopoietic stem cell transplant: 1) Diagnosis was confirmed by detection of the Philadelphia chromosome or BCR-ABL gene, AND 2) If patient experienced resistance to an alternative tyrosine kinase inhibitor, patient is negative for all of the following mutations: T315I, G250E, V299L, and F317L,"
Copy of 195158-4643510.md,BDI,4,"Scale [HDRS], Edinburgh Postnatal Depression Scale [EPDS], Patient Health Questionnaire 9 [PHQ9], Montgomery-Asberg Depression Rating Scale [MADRS], Beck's Depression Inventory [BDI], etc.). | | Age Restrictions Prescriber Restrictions | - -"
Copy of 195158-4643510.md,BEFORE,3,being used with insulin. Age Restrictions - Prescriber Restrictions - Coverage Duration Plan Year Other Criteria - | Prior Authorization Group | IR BEFORE ER
Copy of 195158-4643510.md,BENDAMUSTINE,2,"roup Drug Names B VS. D ABELCET, ACETYLCYSTEINE, ACYCLOVIR SODIUM, ALBUTEROL SULFATE, AMPHOTERICIN B, AMPHOTERICIN B LIPOSOME, APREPITANT, ASTAGRAF XL, AZACITIDINE, AZATHIOPRINE, BENDAMUSTINE HYDROCHLORID, BENDEKA, BUDESONIDE, CALCITONIN-SALMON, CALCITRIOL, CARBOPLATIN, CINACALCET HYDROCHLORIDE, CISPLATIN, CLINIMIX 4.25%/DEXTROSE 1, CLINIMIX 4.25%/DEXTROSE 5, CLINIMIX"
Copy of 195158-4643510.md,BENDEKA,2,"ELCET, ACETYLCYSTEINE, ACYCLOVIR SODIUM, ALBUTEROL SULFATE, AMPHOTERICIN B, AMPHOTERICIN B LIPOSOME, APREPITANT, ASTAGRAF XL, AZACITIDINE, AZATHIOPRINE, BENDAMUSTINE HYDROCHLORID, BENDEKA, BUDESONIDE, CALCITONIN-SALMON, CALCITRIOL, CARBOPLATIN, CINACALCET HYDROCHLORIDE, CISPLATIN, CLINIMIX 4.25%/DEXTROSE 1, CLINIMIX 4.25%/DEXTROSE 5, CLINIMIX 5%/DEXTROSE 15%, CLINI"
Copy of 195158-4643510.md,BENLYSTA,8,Group Drug Names PA Indication Indicator Offflabel Uses Exclusion Criteria Required Medical Information Age Restrictions Prescriber Restrictions Coverage Duration Other Criteria BENLYSTA BENLYSTA All FDA -approved Indications - For patients new to therapy: severe active central nervous system lupus. For systemic lupus erythematosus (SLE): 1) patient is currently
Copy of 195158-4643510.md,BENZTROPINE,5,"----------------------------------------------------------------------------------------------------------------------------------| | Drug Names | BENZTROPINE MESYLATE, TRIHEXYPHENIDYL HCL, TRIHEXYPHENIDYL HYDROCHLO -"
Copy of 195158-4643510.md,BESREMI,6,"dose antihistamine therapy for at least one month. - Prescribed by or in consultation with an immunologist, allergist, or rheumatologist Plan Year - Prior Authorization Group BESREMI Drug Names BESREMI PA Indication Indicator All FDA - approved Indications Off- f- label Uses - Exclusion Criteria - Required Medical Information - Age Restrictions - Pres"
Copy of 195158-4643510.md,BETASERON,6,- Exclusion Criteria - Required Medical Information - Age Restrictions - Prescriber Restrictions - Coverage Duration Plan Year Other Criteria - Prior Authorization Group BETASERON Drug Names BETASERON PA Indication Indicator All FDA - approved Indications Off- f- label Uses - Exclusion Criteria - Required Medical Information - Age Restrictions - Pr
Copy of 195158-4643510.md,BEXAROTENE,10,"- Exclusion Criteria - Required Medical Information - Age Restrictions - Prescriber Restrictions - Coverage Duration Plan Year Other Criteria - Prior Authorization Group BEXAROTENE Drug Names BEXAROTENE PA Indication Indicator r All FDA - approved Indications, Some Medically-accepted Indications Mycosis fungoides (MF)/Sezary syndrome (SS), CD30-positive"
Copy of 195158-4643510.md,BICARB,6,| | Prior Authorization Group | OMEPRAZOLE - BICARB CAPS
Copy of 195158-4643510.md,BICARBO,10,-------------------------------------------------------------------------------------------------------------------------------| | Drug Names | OMEPRAZOLE/SODIUM BICARBO
Copy of 195158-4643510.md,BITARTRATE,5,"---------------------------------------------------------------------------------------------------------------| | Drug Names | HYDROCODONE BITARTRATE ER, METHADONE HCL, METHADONE HYDROCHLORIDE I, MORPHINE SULFATE ER -"
Copy of 195158-4643510.md,BIVIGAM,2,"navirus disease 2019 (COVID-19). Age Restrictions - Prescriber Restrictions - - Coverage Duration 1 month Other Criteria Prior Authorization Group Drug Names IVIG ALYGLO, BIVIGAM, FLEBOGAMMA DIF, GAMMAGARD LIQUID, GAMMAGARD S/D IGA LESS TH, GAMMAKED, GAMMAPLEX, GAMUNEX-C, OCTAGAM, PANZYGA, PRIVIGEN PA Indication Indicator Off- f- label Uses Exclusion Crit"
Copy of 195158-4643510.md,BMT,1,onic lymphocytic leukemia (CLL): 1) serum IgG less than 500 mg/dL OR 2) a history of recurrent bacterial infections. For bone marrow transplant/hematopoietic stem cell transplant (BMT/HSCT): 1) IVIG is requested within the first 100 days post-transplant OR 2) serum IgG less than 400 mg/dL. For pediatric human immunodeficiency virus (HIV) infection: 1) serum IgG
Copy of 195158-4643510.md,BORTEZOMIB,4,"tandem duplication (ITD)-positive. Age Restrictions Coverage Duration Other Criteria - Prescriber Restrictions - Plan Year - Prior Authorization Group VELCADE Drug Names BORTEZOMIB PA Indication Indicator All FDA - approved Indications, Some Medically-accepted Indications Systemic light chain amyloidosis, Waldenstrom's macroglobulinemia/lymphoplasmacytic l"
Copy of 195158-4643510.md,BOSENTAN,4,ctions - Prescriber Restrictions - Coverage Duration Plan Year Other Criteria - Prior Authorization Group Drug Names PA Indication Indicator Offflabel Uses Exclusion Criteria BOSENTAN BOSENTAN All FDA - approved Indications - - Required Medical Information For pulmonary arterial hypertension (PAH) (World Health Organization [WHO] Group 1): PAH was confirmed
Copy of 195158-4643510.md,BOSULIF,4,"airis). Age Restrictions Prescriber Restrictions Coverage Duration Other Criteria - - Plan Year - Prior Authorization Group Drug Names PA Indication Indicator Offflabel Uses BOSULIF BOSULIF All FDA -approved Indications, Some Medically-accepted Indications Philadelphia chromosome positive B-cell acute lymphoblastic leukemia (Ph+ B-ALL), myeloid and/or lympho"
Copy of 195158-4643510.md,BPDCN,4,"VENCLEXTA VENCLEXTA, VENCLEXTA STARTING PACK All FDA-approved Indications, Some Medically-accepted Indications Mantle cell lymphoma, blastic plasmacytoid dendritic cell neoplasm (BPDCN), multiple myeloma, relapsed or refractory acute myeloid leukemia (AML), Waldenstrom macroglobulinemia/lymphoplasmacytic lymphoma, relapsed or refractory systemic light chain amyl"
Copy of 195158-4643510.md,BPH,4,| Prior Authorization Group Drug Names PA Indication Indicator r Off- f- label Uses Exclusion Criteria TADALAFIL (BPH) TADALAFIL All FDA - approved Indications - Erectile Dysfunction. Required Medical Information For benign prostatic hyperplasia (BPH): the patient has experienced an inadequat
Copy of 195158-4643510.md,BRAF,40,"ndiceal adenocarcinoma, recurrent NSCLC Exclusion Criteria Required Medical Information - For colorectal cancer (including appendiceal adenocarcinoma): 1) Tumor is positive for BRAF V600E mutation, AND 2) The requested drug will be used for either of the following: a) subsequent therapy for advanced or metastatic disease, b) primary treatment for unresectable"
Copy of 195158-4643510.md,BRAFTOVI,4,"L. Age Restrictions Prescriber Restrictions Coverage Duration Other Criteria - - Plan Year - Prior Authorization Group Drug Names PA Indication Indicator Off- f- label Uses BRAFTOVI BRAFTOVI All FDA - approved Indications, Some Medically-accepted Indications Adjuvant systemic therapy for cutaneous melanoma, appendiceal adenocarcinoma, recurrent NSCLC Exclusi"
Copy of 195158-4643510.md,BRCA,28,"| | Off- f- label Uses | Recurrent HER2-negative, BRCA 1/2-germline mutated breast cancer, recurrent or metastatic HER2-positive, BRCA 1/2-germline mutated breast cancer, uterine leiomyosarcoma."
Copy of 195158-4643510.md,BRIVIACT,4,"erage Duration Other Criteria - - Plan Year - Prior Authorization Group Drug Names PA Indication Indicator Off- f- label Uses Exclusion Criteria Required Medical Information BRIVIACT BRIVIACT All FDA - approved Indications - - For treatment of partial-onset seizures (i.e., focal-onset seizures): 1) The patient has experienced an inadequate treatment respon"
Copy of 195158-4643510.md,BROMIDE,4,"INE HYDROCHLORIDE, GENGRAF, GRANISETRON HYDROCHLORIDE, HEPARIN SODIUM, HEPLISAV-B, HUMULIN R U-500 (CONCENTR, IBANDRONATE SODIUM, IMOVAX RABIES (H.D.C.V.), INTRALIPID, IPRATROPIUM BROMIDE, IPRATROPIUM BROMIDE/ALBUT, IRINOTECAN, IRINOTECAN HYDROCHLORIDE, JYLAMVO, JYNNEOS, KADCYLA, LEUCOVORIN CALCIUM, LEVALBUTEROL, LEVALBUTEROL HCL, LEVALBUTEROL HYDROCHLORID, LEVOCAR"
Copy of 195158-4643510.md,BRONCHITOL,4,years of age or older). Age Restrictions Prescriber Restrictions Coverage Duration Other Criteria 1 month of age or older - Plan Year - Prior Authorization Group Drug Names BRONCHITOL BRONCHITOL PA Indication Indicator All FDA - approved Indications Off- f- label Uses - Exclusion Criteria - Required Medical Information - Age Restrictions 18 years of age
