source_file,brand_name,mention_count,sample_context
Copy of 195158-4643510.md,CLOBAZAM,4,"up Drug Names PA Indication Indicator Off- f- label Uses Exclusion Criteria Required Medical Information Age Restrictions Prescriber Restrictions Coverage Duration Other Criteria CLOBAZAM CLOBAZAM All FDA - approved Indications, Some Medically-accepted Indications Seizures associated with Dravet syndrome - - Seizures associated with Lennox-Gastaut syndrome (LGS"
Copy of 195158-4643510.md,CLOMIPRAMINE,4,"e (LGS): 2 years of age or older - Plan Year - Prior Authorization Group Drug Names PA Indication Indicator Off- f- label Uses Exclusion Criteria Required Medical Information CLOMIPRAMINE CLOMIPRAMINE HYDROCHLORID All FDA - Depression, panic disorder approved Indications, Some Medically-accepted Indications - For obsessive-compulsive disorder (OCD) and panic dis"
Copy of 195158-4643510.md,CLORAZEPATE,4,Coverage Duration Other Criteria - - Plan Year - Prior Authorization Group Drug Names PA Indication Indicator Offflabel Uses Exclusion Criteria Required Medical Information CLORAZEPATE CLORAZEPATE DIPOTASSIUM All FDA - - - For all indications: The prescriber must acknowledge the benefit of therapy with this prescribed medication outweighs the potential risks
Copy of 195158-4643510.md,CLOZAPINE,4,"Anxiety Disorders-4 months, All other Diagnoses-Plan Year Other Criteria This Prior Authorization only applies to patients 65 years of age or older. Prior Authorization Group CLOZAPINE ODT CLOZAPINE ODT Drug Names PA Indication Indicator All FDA - approved Indications Off- f- label Uses - Exclusion Criteria - Required Medical Information - Age Restrictio"
Copy of 195158-4643510.md,COMETRIQ,4,"Prescriber Restrictions - Coverage Duration Plan Year Other Criteria - approved Indications Prior Authorization Group Drug Names PA Indication Indicator Off- f- label Uses COMETRIQ COMETRIQ All FDA - approved Indications, Some Medically-accepted Indications Non-small cell lung cancer (NSCLC), thyroid carcinomas (follicular, oncocytic, papillary). Exclusion"
Copy of 195158-4643510.md,COPAXONE,2,"motherapy. Age Restrictions - Prescriber Restrictions - Coverage Duration Plan Year Other Criteria - Prior Authorization Group Drug Names PA Indication Indicator GLATIRAMER COPAXONE, GLATIRAMER ACETATE, GLATOPA All FDA - Offflabel Uses - Exclusion Criteria - Required Medical Information - Age Restrictions - Prescriber Restrictions - Coverage Duration Pl"
Copy of 195158-4643510.md,COPIKTRA,4,"s. Age Restrictions Prescriber Restrictions Coverage Duration Other Criteria - - Plan Year - Prior Authorization Group Drug Names PA Indication Indicator Off- f- label Uses COPIKTRA COPIKTRA All FDA - approved Indications, Some Medically-accepted Indications Hepatosplenic T-Cell lymphoma, breast implant-associated anaplastic large cell lymphoma (ALCL), perip"
Copy of 195158-4643510.md,COSENTYX,8,"Group Drug Names PA Indication Indicator Offflabel Uses Exclusion Criteria Required Medical Information Age Restrictions Prescriber Restrictions Coverage Duration Other Criteria COSENTYX COSENTYX, COSENTYX SENSOREADY PEN, COSENTYX UNOREADY All FDA -approved Indications - - For moderate to severe plaque psoriasis (new starts only): 1) at least 3% of body surface"
Copy of 195158-4643510.md,COTELLIC,4,"ing products: adalimumab-aacf, Humira (adalimumab), Idacio (adalimumab-aacf). - - Plan Year - Prior Authorization Group Drug Names PA Indication Indicator Off- f- label Uses COTELLIC COTELLIC All FDA - approved Indications, Some Medically-accepted Indications Central nervous system (CNS) cancer (i.e., glioma, glioblastoma), adjuvant systemic therapy for cutan"
Copy of 195158-4643510.md,Cushing,1,"n Group Drug Names PA Indication Indicator r Off- f- label Uses Exclusion Criteria KETOCONAZOLE KETOCONAZOLE All FDA - approved Indications, Some Medically-accepted Indications Cushing's syndrome Acute or chronic liver disease. Concurrent use with drugs that are contraindicated with ketoconazole tablets: dofetilide, quinidine, pimozide, cisapride, methadone, di"
Copy of 195158-4643510.md,Cutaneous,1,"ames BEXAROTENE PA Indication Indicator r All FDA - approved Indications, Some Medically-accepted Indications Mycosis fungoides (MF)/Sezary syndrome (SS), CD30-positive primary cutaneous anaplastic large cell lymphoma (ALCL), CD30-positive lymphomatoid papulosis (LyP) Off- f- label Uses Exclusion Criteria - Required Medical Information - Age Restrictions - Pr"
Copy of 195158-4643510.md,CYCLOSPORINE,4,"on Criteria Required Medical Information - For psoriasis: The patient has experienced an inadequate treatment response, intolerance, or has a contraindication to methotrexate or cyclosporine. Age Restrictions Coverage Duration Other Criteria - Prescriber Restrictions - Plan Year - Prior Authorization Group ACTIMMUNE Drug Names ACTIMMUNE PA Indication Indicat"
Copy of 195158-4643510.md,CYPIONATE,4,"ames PA Indication Indicator Offflabel Uses Exclusion Criteria Required Medical Information Age Restrictions Prescriber Restrictions Coverage Duration Other Criteria TESTOSTERONE CYPIONATE INJ DEPO-TESTOSTERONE, TESTOSTERONE CYPIONATE All FDA - approved Indications, Some Medically-accepted Indications Gender Dysphoria - For primary hypogonadism or hypogonadotropic"
Copy of 195158-4643510.md,CYPROHEPTADINE,6,"| | Prior Authorization Group Drug Names | prescribed at reduced dosage, or used with caution or carefully monitored.) HRM-CYPROHEPTADINE CYPROHEPTADINE HCL, CYPROHEPTADINE HYDROCHLOR"
Copy of 195158-4643510.md,CYSTADROPS,4,erage Duration Other Criteria - - Plan Year - Prior Authorization Group Drug Names PA Indication Indicator Off- f- label Uses Exclusion Criteria Required Medical Information CYSTADROPS CYSTADROPS All FDA - approved Indications - - For cystinosis: 1) Diagnosis was confirmed by ANY of the following: a) the presence of increased cystine concentration in leukocyt
Copy of 195158-4643510.md,CYSTAGON,4,the patient has corneal cystine crystal accumulation. Age Restrictions Prescriber Restrictions Coverage Duration Other Criteria - - Plan Year - ``` Prior Authorization Group CYSTAGON Drug Names CYSTAGON PA Indication Indicator All FDA -approved Indications Offflabel Uses -Exclusion Criteria -Required Medical Information For nephropathic cystinosis: Diagnosis w
Copy of 195158-4643510.md,CYSTARAN,4,emonstration of corneal cystine crystals by slit lamp examination. Age Restrictions -Prescriber Restrictions -Coverage Duration Plan Year Other Criteria -Prior Authorization Group CYSTARAN Drug Names CYSTARAN PA Indication Indicator All FDA -approved Indications Offflabel Uses -Exclusion Criteria -Required Medical Information For cystinosis: 1) Diagnosis was confirm
Copy of 195158-4643510.md,DALFAMPRIDINE,4,"tion, AND 2) the patient has corneal cystine crystal accumulation. Age Restrictions -Prescriber Restrictions -Coverage Duration Plan Year Other Criteria -Prior Authorization Group DALFAMPRIDINE Drug Names DALFAMPRIDINE ER PA Indication Indicator All FDA -approved Indications Offflabel Uses -Exclusion Criteria -Required Medical Information For multiple sclerosis, patient"
Copy of 195158-4643510.md,DARAPRIM,5,of walking ability since starting the requested drug. Age Restrictions -Prescriber Restrictions -Coverage Duration Plan Year Other Criteria - ``` | Prior Authorization Group | DARAPRIM
Copy of 195158-4643510.md,Darier,3,"RETIN All FDA - approved Indications, Some Medically-accepted Indications Prevention of non-melanoma skin cancers in high risk individuals, Lichen planus, Keratosis follicularis (Darier Disease) Exclusion Criteria Required Medical Information - For psoriasis: The patient has experienced an inadequate treatment response, intolerance, or has a contraindication t"
Copy of 195158-4643510.md,DAURISMO,3,| | Prior Authorization Group | DAURISMO
Copy of 195158-4643510.md,DEFERASIROX,6,| Prior Authorization Group DEFERASIROX Drug Names DEFERASIROX PA Indication Indicator All FDA - approved Indications Off- f- label Uses - Exclusion Criteria - Required Medical Information For chronic iron o
Copy of 195158-4643510.md,DEMSER,2,ment serum ferritin level is greater than 1000 mcg/L. Age Restrictions - Prescriber Restrictions - Coverage Duration Plan Year Other Criteria - Prior Authorization Group DEMSER METYROSINE All FDA - approved Indications Drug Names PA Indication Indicator Off- f- label Uses - Exclusion Criteria - Required Medical Information The patient has experie
Copy of 195158-4643510.md,DEPO-TESTOSTERONE,2,"tion Indicator Offflabel Uses Exclusion Criteria Required Medical Information Age Restrictions Prescriber Restrictions Coverage Duration Other Criteria TESTOSTERONE CYPIONATE INJ DEPO-TESTOSTERONE, TESTOSTERONE CYPIONATE All FDA - approved Indications, Some Medically-accepted Indications Gender Dysphoria - For primary hypogonadism or hypogonadotropic hypogonadism, initial"
Copy of 195158-4643510.md,Depression,9,"Prior Authorization Group Drug Names PA Indication Indicator Off- f- label Uses Exclusion Criteria Required Medical Information CLOMIPRAMINE CLOMIPRAMINE HYDROCHLORID All FDA - Depression, panic disorder approved Indications, Some Medically-accepted Indications - For obsessive-compulsive disorder (OCD) and panic disorder: The patient has experienced an inadequat"
Copy of 195158-4643510.md,DEXCOM,4,"| Prior Authorization Group Drug Names OMNIPOD OMNIPOD 5 DEXCOM G7G6 INT, OMNIPOD 5 DEXCOM G7G6 POD, OMNIPOD 5 G7 INTRO KIT (G, OMNIPOD 5 G7 PODS (GEN 5), OMNIPOD CLASSIC PODS (GEN, OMNIPOD DASH INTRO KIT (G, OMNIPOD DASH PODS (GEN 4) All FDA"
Copy of 195158-4643510.md,DEXMETHYLPHENIDATE,6,"Coverage Duration Plan Year Other Criteria - Prior Authorization Group Drug Names PA Indication Indicator Off- f- label Uses Exclusion Criteria Required Medical Information DEXMETHYLPHENIDATE DEXMETHYLPHENIDATE HCL, DEXMETHYLPHENIDATE HYDROC All FDA - approved Indications, Some Medically-accepted Indications Cancer - related fatigue - - 1) The patient has a diagnosis"
Copy of 195158-4643510.md,DEXTROAMPHETA,2,ia - - Plan Year - Prior Authorization Group Drug Names PA Indication Indicator r Off- f- label Uses Exclusion Criteria Required Medical Information AMPHETAMINES AMPHETAMINE/DEXTROAMPHETA All Medically-accepted Indications - - 1) The patient has a diagnosis of Attention-Deficit Hyperactivity Disorder (ADHD) or Attention Deficit Disorder (ADD) OR 2) The patient h
Copy of 195158-4643510.md,DIACOMIT,6,dication to at least one triptan 5-HT1 receptor agonist. Age Restrictions Prescriber Restrictions Coverage Duration Other Criteria - - Plan Year - Prior Authorization Group DIACOMIT Drug Names DIACOMIT PA Indication Indicator All FDA - approved Indications Off- f- label Uses - Exclusion Criteria - Required Medical Information - Age Restrictions 6 m
Copy of 195158-4643510.md,DIAZEPAM,6,"Coverage Duration Plan Year Other Criteria - Prior Authorization Group Drug Names PA Indication Indicator Off- f- label Uses Exclusion Criteria Required Medical Information DIAZEPAM DIAZEPAM, DIAZEPAM INTENSOL All FDA - approved Indications - - For all indications: The prescriber must acknowledge the benefit of therapy with this prescribed medication outwe"
Copy of 195158-4643510.md,DICLOFENAC,4,"eater than cumulative 5 days of therapy per year. Prior Authorization Group Drug Names PA Indication Indicator Off- f- label Uses Exclusion Criteria Required Medical Information DICLOFENAC 2% SOL DICLOFENAC SODIUM, PENNSAID All FDA - approved Indications - - For osteoarthritis of the knee(s): Patient has experienced an inadequate treatment response or intolerance"
Copy of 195158-4643510.md,DIHYDROCHLORI,2,"- Plan Year - Prior Authorization Group Drug Names PA Indication Indicator Off- f- label Uses Exclusion Criteria Required Medical Information SAPROPTERIN JAVYGTOR, SAPROPTERIN DIHYDROCHLORI All FDA - approved Indications - - For phenylketonuria (PKU): For patients who have not yet received a therapeutic trial of the requested drug, the patient's pretreatment (incl"
Copy of 195158-4643510.md,DIHYDROERGOTAMINE,2,"Duration Plan Year Other Criteria - Prior Authorization Group Drug Names PA Indication Indicator Offflabel Uses Exclusion Criteria ## Required Medical Information DHE NASAL DIHYDROERGOTAMINE MESYLAT All FDA -approved Indications - Coverage will be denied when used in conjunction with potent CYP3A4 inhibitors (e.g., ritonavir, nelfinavir, indinavir, erythromycin, cla"
Copy of 195158-4643510.md,DIPOTASSIUM,2,Criteria - - Plan Year - Prior Authorization Group Drug Names PA Indication Indicator Offflabel Uses Exclusion Criteria Required Medical Information CLORAZEPATE CLORAZEPATE DIPOTASSIUM All FDA - - - For all indications: The prescriber must acknowledge the benefit of therapy with this prescribed medication outweighs the potential risks for the patient. (Note:
Copy of 195158-4643510.md,DIPYRIDAMOLE,5,| | Prior Authorization Group | HRM-DIPYRIDAMOLE
Copy of 195158-4643510.md,DITOSYLATE,2,"ons - Prescriber Restrictions - Coverage Duration Other Criteria - Plan Year Prior Authorization Group Drug Names PA Indication Indicator Off- f- label Uses LAPATINIB LAPATINIB DITOSYLATE All FDA - approved Indications, Some Medically-accepted Indications Brain metastases from human epidermal growth factor receptor 2 (HER2)-positive breast cancer, recurrent HER2-p"
Copy of 195158-4643510.md,DOPTELET,8,Group Drug Names PA Indication Indicator Offflabel Uses Exclusion Criteria Required Medical Information Age Restrictions Prescriber Restrictions Coverage Duration Other Criteria DOPTELET DOPTELET All FDA -approved Indications - - For thrombocytopenia in patients with chronic liver disease: Untransfused platelet count prior to a scheduled procedure is less than
Copy of 195158-4643510.md,Dravet,3,"trictions Prescriber Restrictions Coverage Duration Other Criteria CLOBAZAM CLOBAZAM All FDA - approved Indications, Some Medically-accepted Indications Seizures associated with Dravet syndrome - - Seizures associated with Lennox-Gastaut syndrome (LGS): 2 years of age or older - Plan Year - Prior Authorization Group Drug Names PA Indication Indicator Off-"
Copy of 195158-4643510.md,DROXIDOPA,4,ine) OR 2) DNA testing (mutation analysis). Age Restrictions - Prescriber Restrictions - Coverage Duration Plan Year Other Criteria - Prior Authorization Group NORTHERA Drug Names DROXIDOPA PA Indication Indicator r All FDA - approved Indications Off- f- label Uses - Exclusion Criteria - Required Medical Information For neurogenic orthostatic hypotension (nOH): For i
Copy of 195158-4643510.md,DUPIXENT,4,"up Drug Names PA Indication Indicator Offflabel Uses Exclusion Criteria Required Medical Information ## Age Restrictions Prescriber Restrictions Coverage Duration Other Criteria DUPIXENT DUPIXENT All FDA -approved Indications - - For atopic dermatitis (AD), initial therapy: 1) Patient has moderate-to-severe disease, AND 2) Patient has had an inadequate treatmen"
Copy of 195158-4643510.md,Dysfunction,1,"BERINERT All FDA -approved Indications - - For treatment of acute angioedema attacks due to hereditary angioedema (HAE): 1) the patient has HAE with C1 inhibitor deficiency or dysfunction confirmed by laboratory testing, OR 2) the patient has HAE with normal C1 inhibitor confirmed by laboratory testing and one of the following: a) the patient tested positive for an"
Copy of 195158-4643510.md,Dysphoria,2,"ns Coverage Duration Other Criteria TESTOSTERONE CYPIONATE INJ DEPO-TESTOSTERONE, TESTOSTERONE CYPIONATE All FDA - approved Indications, Some Medically-accepted Indications Gender Dysphoria - For primary hypogonadism or hypogonadotropic hypogonadism, initial therapy: The patient has at least two confirmed low morning serum total testosterone concentrations based on"
Copy of 195158-4643510.md,ELIGARD,6,"opical corticosteroids are not advisable for the patient. For PN, continuation of therapy: Patient achieved or maintained a positive clinical response. Prior Authorization Group ELIGARD Drug Names ELIGARD PA Indication Indicator All FDA - approved Indications, Some Medically-accepted Indications Recurrent androgen receptor positive salivary gland tumors Off-"
